

3.75 0.25
3.78043 0.483144
3.80491 0.714139
3.81748 0.940835
3.81217 1.16108
3.78305 1.37273
3.72424 1.57367
3.63428 1.76334
3.51787 1.94335
3.38014 2.1155
3.22621 2.28157
3.06123 2.44332
2.89032 2.60254
2.71863 2.76102
2.55129 2.92053
2.39343 3.08285
2.25019 3.24976
2.12374 3.42194
2.00436 3.59562
1.87936 3.7659
1.73602 3.9279
1.56166 4.07672
1.34356 4.20749
1.07179 4.31586
0.773012 4.40462
0.499678 4.48161
0.304791 4.55478
0.241354 4.63207
0.350822 4.71859
0.585065 4.79743
0.855003 4.84168
1.109 4.83784
1.34528 4.79011
1.5655 4.70395
1.77134 4.58479
1.96444 4.4381
2.14647 4.2693
2.31909 4.08384
2.48395 3.88718
2.64272 3.68475
2.79705 3.482
2.94862 3.28437
3.09906 3.09732
3.25006 2.92627
3.40326 2.77669
3.56033 2.65401
3.72292 2.56368
3.8927 2.51115
4.07129 2.50172
4.25885 2.53539
4.45361 2.60507
4.65367 2.70323
4.85712 2.82229
5.06206 2.9547
5.26658 3.09291
5.46879 3.22936
5.66716 3.35697
5.86272 3.4717
6.05751 3.57074
6.25354 3.65126
6.45247 3.71103
6.65458 3.75003
6.85981 3.76875
7.06808 3.76771
7.27935 3.7474
7.49355 3.70833
7.71061 3.65101
7.93048 3.57592
8.1531 3.48359
8.3784 3.3745
8.60632 3.24917
8.83681 3.1081
9.06979 2.9518
9.30484 2.7819
9.54093 2.60191
9.77697 2.41553
10.0119 2.22645
10.2445 2.03838
10.4739 1.85499
10.6988 1.68
10.9182 1.5171
11.1311 1.36997
11.3362 1.24232
11.5325 1.13785
11.719 1.06025
11.8946 1.01321
12.058 1.00043
12.2084 1.02561
12.3445 1.09244
12.4653 1.20462
12.5694 1.36485
12.6539 1.56516
12.7142 1.79096
12.7461 2.02757
12.7454 2.26063
12.7124 2.48344
12.6524 2.69739
12.5707 2.90425
12.4728 3.10578
12.3641 3.30378
12.25 3.5
